LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
54.54383,18.5045,0,358,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,358,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,358,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:27:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,357,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,240,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:31:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50433,0,240,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:33:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,160,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.50417,0,352,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.50417,0,352,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:39:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,1,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:41:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,169,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:47:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,155,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,155,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,0,158,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:53:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,355,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,355,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,316,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T13:59:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,114,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:01:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,114,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,333,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:05:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,333,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,333,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,333,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,134,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:13:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,134,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:15:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,1,285,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:17:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,291,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,291,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:21:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,85,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,85,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,85,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:27:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,85,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,78,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,78,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,78,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,74,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,74,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:39:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,74,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50483,0,71,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:43:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50483,0,71,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,307,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:47:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,307,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:49:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,307,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,282,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,225,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,225,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,225,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T14:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50483,0,225,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50483,0,225,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,295,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,295,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,295,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,46,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,327,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:13:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,327,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:15:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,113,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,132,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,132,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,132,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,132,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,132,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,31,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,31,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,31,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:33:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,31,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,31,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,31,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,31,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,355,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,1,355,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:45:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,332,115,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,341,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,341,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:51:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,341,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,67,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,67,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:57:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,67,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T15:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,67,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:01:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,67,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,67,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:05:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,141,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,141,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,150,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:23:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,135,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,135,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.50467,0,284,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:29:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,160,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,160,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,354,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:35:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,354,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,354,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:39:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:41:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:45:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:49:10Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50467,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:53:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T16:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:01:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:03:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:05:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:11:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,117,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:19:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:21:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,332,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,330,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,330,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:31:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,330,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:33:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,339,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,1,156,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54417,18.5045,1,156,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:39:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:43:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:45:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,337,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:47:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,335,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:49:09Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.50433,0,335,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:51:09Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,332,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:53:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:55:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:57:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T17:59:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:01:11Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54367,18.50467,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:11:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:13:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:15:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.54383,18.5045,0,344,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:17:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:19:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,351,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:21:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,160,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:23:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,160,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:25:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
54.544,18.5045,0,160,116,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T18:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,1
